ID,Cost
8471,536.4165076783861
8472,437.3923209251304
8473,342.735027102865
8474,747.114615592447
8475,353.40152858072975
8476,746.7585560221345
8477,688.4351912122405
8478,501.2291573730472
8479,475.9902925553384
8480,433.9369890462242
8481,731.9806983072916
8482,686.0338606770829
8483,778.9044847981774
8484,637.9948720377616
8485,481.220588883463
8486,772.8123012005203
8487,738.671227904948
8488,641.5016716145825
8489,418.9345651412762
8490,402.9953724446613
8491,398.916297589193
8492,585.5065163548184
8493,611.4098297851552
8494,582.6608716132808
8495,468.8819859023436
8496,426.2082650260418
8497,598.2785894856772
8498,672.0339488020835
8499,574.6616609414059
8500,759.087720800782
8501,407.32499539387953
8502,654.7135500195319
8503,677.9046888333329
8504,688.468036263021
8505,357.6801005696616
8506,555.444906284505
8507,495.0646242122402
8508,776.3339129882806
8509,268.34260318619766
8510,354.3598896061196
8511,348.2558233157553
8512,409.9480282558599
8513,280.9899956217444
8514,770.7864683268223
8515,349.9047890195315
8516,738.3696813151042
8517,720.2131880963556
8518,423.9443068085934
8519,348.2856757213547
8520,579.2446488606761
8521,535.7738896263028
8522,714.8135482278659
8523,274.9104103678388
8524,418.0930498151047
8525,449.5056280442711
8526,282.66258728841166
8527,757.2137977213532
8528,285.79880540364616
8529,431.83374234895837
8530,729.3122593437497
8531,278.6177843587238
8532,411.5001500019528
8533,632.8996208984369
8534,578.4103764856767
8535,416.6009543359378
8536,740.4495766757814
8537,536.1094643229166
8538,453.3537108730465
8539,620.809380696615
8540,405.4743440917966
8541,349.26886101302097
8542,534.7649524453116
8543,482.0346351074213
8544,753.3875320664064
8545,555.7659288502597
8546,481.31025970052025
8547,302.0581720865885
8548,271.59762241210916
8549,600.8655170898429
8550,473.35764845703176
8551,575.639880957032
8552,709.4095319986995
8553,483.28076060742154
8554,517.1983130533866
8555,393.4156538170575
8556,361.54045297786456
8557,267.7692634440102
8558,633.9211083359365
8559,359.1628929850264
8560,490.28486761002614
8561,531.2321732604169
8562,502.1319638671887
8563,382.92047917578134
8564,484.4001579752599
8565,341.5854493320307
8566,744.5042679361982
8567,711.1094255742202
8568,625.0153220703123
8569,641.6769360065097
8570,431.93588920247356
8571,763.6404597005208
8572,322.5801781412762
8573,718.8553009765639
8574,528.5725859049472
8575,274.19207431640604
8576,723.5613916341141
8577,366.53414267578063
8578,759.3016356171876
8579,394.7784080813804
8580,531.0428811731782
8581,730.94131126302
8582,459.39157454361947
8583,760.4861357747386
8584,765.2548140625004
8585,751.2230030651043
8586,432.6188091451824
8587,440.7758317161458
8588,565.516314257812
8589,555.1214284778639
8590,475.24480413411385
8591,540.1146063567716
8592,274.5577605305994
8593,667.4383080416661
8594,753.5162398632821
8595,346.3101061523436
8596,584.3311463750005
8597,312.827623925781
8598,613.8301308359382
8599,609.8208201822907
8600,728.3811176080735
8601,393.79404187825577
8602,280.8579625377602
8603,734.2323234375017
8604,613.3736109375003
8605,331.56330316015664
8606,435.47554120247446
8607,360.5985488502608
8608,434.5781195149741
8609,437.6265509114585
8610,391.48049643554737
8611,515.299244856772
8612,546.2658985690106
8613,746.3896176705738
8614,617.1911812903653
8615,379.26529099283835
8616,585.4377238059892
8617,691.9089542317712
8618,372.22868494596406
8619,277.5763955091143
8620,394.71795683984357
8621,532.809336570313
8622,638.6874867148432
8623,418.58648789778675
8624,273.97423389908823
8625,718.0416123138035
8626,631.9985588867181
8627,522.6744224934904
8628,397.6017158619796
8629,655.5391026119784
8630,736.5068275065095
8631,469.84619010416753
8632,702.2753076822909
8633,546.8005615208326
8634,677.0994864153637
8635,710.2315617838557
8636,633.9212786015615
8637,708.8449589414055
8638,720.3808164947926
8639,427.69806050390713
8640,615.091636360677
8641,297.38632462304656
8642,276.52225058593723
8643,717.5969991028652
8644,536.3094148281261
8645,649.6023244374992
8646,519.3006904238283
8647,443.4445901022129
8648,583.3513101054683
8649,346.8206334804688
8650,514.3691772135406
8651,368.19153967252623
8652,406.0010063144539
8653,611.4188018281241
8654,339.6458920188805
8655,362.8687077005207
8656,495.1649980449224
8657,668.2980634427087
8658,759.5789499023427
8659,753.3387070963545
8660,420.1081843457032
8661,317.8729120117185
8662,645.5053415690109
8663,431.8978424635418
8664,496.1086006888028
8665,646.1277334908856
8666,507.7834154557293
8667,600.0355771223954
8668,379.77136473567697
8669,578.5736313151041
8670,323.96329190755176
8671,549.6006045247392
8672,620.4328824010422
8673,655.1922097916672
8674,432.87195608724033
8675,340.55174169921816
8676,355.80891600455743
8677,337.452078575521
8678,768.46888014323
8679,618.924401002604
8680,614.5517365234366
8681,482.936077164713
8682,273.6322191731769
8683,512.7125813509119
8684,359.66653234049517
8685,427.07113449023524
8686,519.7200415690116
8687,527.8821969075515
8688,698.163417740886
8689,313.2473220052081
8690,349.04444708658866
8691,487.82749195963487
8692,698.5719967773433
8693,712.2547294440111
8694,263.0599036295576
8695,630.9458560221345
8696,601.644284342448
8697,379.33990584309953
8698,584.4719577526034
8699,502.9034223144533
8700,400.38567682421876
8701,473.797718017579
8702,643.1234029739579
8703,756.7915556966136
8704,712.9779076171884
8705,483.66657381184973
8706,700.4364509283841
8707,705.8564633997386
8708,302.84063711979144
8709,570.6021091302074
8710,521.8266496419283
8711,608.7201544088537
8712,614.1751925911451
8713,399.04587214518284
8714,733.4612896263016
8715,495.01764966666695
8716,655.4732894088544
8717,466.80051436979164
8718,492.40840165624996
8719,371.0572486165363
8720,639.9289345260429
8721,477.4404991054684
8722,400.49102888997453
8723,559.7931732161454
8724,603.0667306640629
8725,672.867020329427
8726,610.397779550782
8727,595.3848606874998
8728,522.4993732239581
8729,633.2253810638016
8730,413.7553193411459
8731,711.9117986731766
8732,736.5328375416666
8733,709.617305066406
8734,407.6959392604163
8735,372.7187707962242
8736,446.831914901693
8737,433.37670418554717
8738,520.3197886575532
8739,624.1686903697922
8740,551.9019116536462
8741,499.9373125813814
8742,300.3208791777342
8743,445.57728159179743
8744,740.1080459622394
8745,581.5954362604169
8746,537.3568512421872
8747,541.9906416132814
8748,575.6911435989582
8749,573.4560745664066
8750,647.6071700312513
8751,699.2223490598954
8752,272.66956251627585
8753,723.603100428385
8754,278.0285979329425
8755,626.624567084636
8756,327.8953215429685
8757,571.7145450520824
8758,545.3940673528654
8759,334.5161965820317
8760,346.8865496861984
8761,332.24400134635397
8762,674.276740657553
8763,365.0997852526043
8764,673.5163347981772
8765,285.79200048828113
8766,462.7694179251301
8767,727.0264202916663
8768,410.8845329264324
8769,703.9888043671863
8770,719.1355752278652
8771,500.4036664550783
8772,748.7305373645837
8773,684.898700325521
8774,563.7708375312501
8775,357.9095308522135
8776,579.4507511067699
8777,447.4465293385418
8778,472.4573859863289
8779,395.6144975983079
8780,466.55961110546906
8781,474.2615287083336
8782,548.9921717005218
8783,649.4961606432284
8784,346.3434673339846
8785,678.2744897916662
8786,557.3041333333337
8787,623.9231447083324
8788,314.44822962239607
8789,718.2478633893234
8790,434.5883602187503
8791,335.6191538444013
8792,719.68876373698
8793,741.9577459635424
8794,277.8754717285162
8795,302.02539620768226
8796,505.2323720195316
8797,393.9652825429686
8798,414.31325403645855
8799,519.9643246093761
8800,739.6664186158856
8801,641.8279045247388
8802,577.951838934895
8803,398.4834652545578
8804,439.50801386653666
8805,543.7038049531255
8806,730.1781180325514
8807,726.8494930742181
8808,617.5310284505207
8809,273.7449350097661
8810,376.62335320377633
8811,550.3086702799482
8812,745.4040182760413
8813,714.0484605794281
8814,520.2480973958345
8815,363.8495564290368
8816,423.35089937239604
8817,478.4493739322925
8818,628.1091250651033
8819,768.4235010742174
8820,433.69350520833353
8821,618.3633986770838
8822,433.8782975696617
8823,754.608531608072
8824,660.078890727864
8825,635.5663285351557
8826,462.50787223307367
8827,689.9910477174485
8828,272.1777310546873
8829,425.6342336809896
8830,485.4280405716145
8831,474.79558953450606
8832,575.4178536276034
8833,590.5474190234372
8834,339.752748746745
8835,512.1311814322913
8836,644.8738523398439
8837,721.9757385494804
8838,557.9368838020829
8839,492.027964817709
8840,362.07612469075457
8841,339.840767285156
8842,403.80052177734433
8843,451.6606896627606
8844,603.4825197916671
8845,773.377695540364
8846,453.62769724218805
8847,519.5151058593761
8848,729.3544618710933
8849,687.9441251067705
8850,436.3163495761726
8851,366.3306467506511
8852,717.748089908855
8853,737.6449808190096
8854,652.0204966380201
8855,566.9419456562492
8856,411.2699222721355
8857,724.5518621028642
8858,448.8225531901037
8859,672.35521845573
8860,520.9304054739586
8861,370.21019858398375
8862,546.2226488242194
8863,438.19934550781267
8864,775.4237592330724
8865,476.9591733919271
8866,420.71746262500056
8867,332.99471571093727
8868,703.9104653385413
8869,411.0540121803387
8870,658.7486362291662
8871,469.88882750390525
8872,410.3092560644524
8873,404.4053336751299
8874,578.3397743763018
8875,593.8365401692707
8876,471.56145086783937
8877,773.814024348957
8878,562.6512577122395
8879,646.7396869466137
8880,755.1620406250004
8881,665.7166401536452
8882,651.1775833124995
8883,282.3451129231773
8884,455.296999804687
8885,483.577463891276
8886,717.1810951705733
8887,606.9738748372387
8888,729.872085358072
8889,363.4226162272141
8890,289.724775195313
8891,545.1334617838538
8892,325.4977963001304
8893,463.4754865071607
8894,395.13242565299464
8895,289.49512097981824
8896,725.721077334635
8897,614.9106553489581
8898,473.5612473769531
8899,763.2498046223967
8900,486.57541406640684
8901,574.6737554687508
8902,362.6587557916671
8903,603.7242751406243
8904,430.73158224283867
8905,291.55860698242236
8906,721.5892158085945
8907,556.148900661459
8908,408.0365844225266
8909,282.04975761718805
8910,780.0231574869795
8911,496.3854258125006
8912,473.59991284179586
8913,290.2654095052082
8914,359.34855636848994
8915,752.2283555338545
8916,285.0336967936194
8917,365.1222570963535
8918,359.4447689785156
8919,622.3729875976568
8920,471.24088370768123
8921,273.13379285481824
8922,732.1010763671875
8923,701.4976549843756
8924,374.81313217903653
8925,611.0598135091136
8926,408.67618804492196
8927,650.7010579440097
8928,352.38474088541693
8929,436.65204369791695
8930,757.4267282226552
8931,478.7958250826819
8932,606.2027366536453
8933,356.6259072415366
8934,711.3875384192703
8935,480.3209104140624
8936,497.7178208020832
8937,660.63084738802
8938,589.7360537968748
8939,762.5261352421875
8940,704.2159345898432
8941,521.7271484049469
8942,657.8890260937507
8943,626.1446428684894
8944,527.1940281276048
8945,549.1816592122392
8946,283.7823952799476
8947,750.7771522135407
8948,565.7721115611979
8949,481.61883441992245
8950,554.4799557942704
8951,331.0077289550779
8952,517.5089070312489
8953,487.6547014322911
8954,474.97723015950606
8955,359.7667866373695
8956,755.4504098632802
8957,517.701446928385
8958,710.732353675783
8959,503.9682961178392
8960,567.3059468085928
8961,285.64350858463587
8962,723.4653782643226
8963,334.75428408333283
8964,674.2754900716147
8965,406.1475204329424
8966,645.9668549713554
8967,770.8433605768224
8968,669.7462500651028
8969,780.2950284179691
8970,547.0776385240883
8971,410.0896161425783
8972,288.1234967539059
8973,699.9406481328133
8974,471.59883496093835
8975,453.58988124999956
8976,650.18291566276
8977,351.50130895182275
8978,377.6034074055983
8979,564.4536939609384
8980,316.9133192897138
8981,452.32349809114635
8982,548.4992682343753
8983,382.2473188834638
8984,617.0559844166656
8985,621.2348197864582
8986,608.2874746419261
8987,725.3834981588533
8988,400.4878186341147
8989,775.1871119140611
8990,433.84032102343764
8991,409.2217361888022
8992,498.2874555175783
8993,645.7108986979157
8994,453.61680355273484
8995,612.8090810872387
8996,560.0514702161453
8997,541.9432376627615
8998,462.4745889518226
8999,364.35509604492125
9000,464.37338471940075
9001,326.8967766914065
9002,420.1044705631518
9003,477.24384791666597
9004,611.2356095520836
9005,435.60534874414134
9006,289.8701957897133
9007,405.99515335221355
9008,610.8349215846353
9009,602.2714131458334
9010,280.79735291341166
9011,553.7068287786465
9012,615.7488602447919
9013,555.1856727122399
9014,692.2268536132818
9015,352.31513186393175
9016,748.5510548802091
9017,588.9564640195313
9018,334.48859309570275
9019,507.73211086849
9020,652.247934570313
9021,435.85347130012997
9022,453.6649036295569
9023,278.4139849121099
9024,728.3674867864578
9025,443.86421775065105
9026,519.1445207356783
9027,475.55751987174455
9028,678.2342890976569
9029,725.9469132812509
9030,430.4124823997399
9031,357.5557821289064
9032,399.5458964453124
9033,698.8423524739588
9034,420.5649209895834
9035,585.3354616302082
9036,599.6764431861976
9037,391.993045205729
9038,346.4202332350262
9039,346.1182952636721
9040,343.21649095507865
9041,572.1138353046874
9042,289.5498390299477
9043,725.828599244791
9044,422.85675652408935
9045,562.2718454765626
9046,654.7843788085933
9047,348.043960530599
9048,615.127769173177
9049,262.46816778971385
9050,609.9148346679679
9051,424.6349240859378
9052,617.0837133789066
9053,290.9337749837238
9054,304.7799026367187
9055,397.3442065950521
9056,658.2944008450513
9057,568.9888166992179
9058,641.8453591471344
9059,479.6047629036457
9060,712.6621850325513
9061,633.2972512968763
9062,283.75999967968727
9063,648.2099974166659
9064,275.1215941549476
9065,758.3328780273441
9066,435.2110136601559
9067,598.3085249830732
9068,395.21854261328104
9069,644.8743128124996
9070,405.69466242252565
9071,288.71586915299457
9072,760.5040540195314
9073,768.9897242187486
9074,508.8858562760413
9075,380.9373057428391
9076,407.4559419921872
9077,592.1150029791664
9078,539.2455687278656
9079,481.72732924869683
9080,772.1244810221348
9081,614.9354672981775
9082,625.1090246106766
9083,620.6118353320317
9084,403.4069139134111
9085,702.907025529947
9086,626.3857897044276
9087,368.591055951172
9088,400.69986846940066
9089,558.9020878125009
9090,693.6106426757818
9091,662.257218164062
9092,761.2135746419275
9093,712.8680745625005
9094,683.1378767578129
9095,651.7805567851566
9096,451.72025644531305
9097,694.9045284088546
9098,599.0009681210942
9099,348.4769148652349
9100,512.8568074218739
9101,518.0648619231772
9102,311.59414501953137
9103,642.6074080598952
9104,576.7734159296871
9105,411.0987117278649
9106,361.7178971595049
9107,742.330423527344
9108,650.3226119999995
9109,549.92761988151
9110,627.3463249960943
9111,420.61189514257825
9112,342.79724807942694
9113,479.70791749674464
9114,482.6149924811195
9115,321.762447545573
9116,700.4054191627607
9117,369.5487168671871
9118,754.3850615559887
9119,580.6179377213534
9120,572.4895569804683
9121,744.3571121744794
9122,584.4537651497393
9123,356.3432441894529
9124,729.4147677395832
9125,643.8653489140613
9126,759.0679499348958
9127,408.0101289570313
9128,469.803077315755
9129,422.71200229361915
9130,427.49563358138107
9131,462.6602977916671
9132,487.1412964589843
9133,597.2738750533858
9134,768.0014225364583
9135,616.0646192812504
9136,488.3044618164068
9137,612.0556459635415
9138,390.57013355859425
9139,676.4105106341141
9140,764.9849979817712
9141,643.2484334960945
9142,429.75534966210944
9143,435.409633920573
9144,653.1997706783845
9145,460.6549501744791
9146,754.8615426757802
9147,499.6599334960941
9148,719.3609147460946
9149,499.3578477858077
9150,434.89144458463625
9151,505.0165778365888
9152,274.9521465657551
9153,470.9018285325529
9154,482.8501908723954
9155,271.397554947917
9156,440.15518279622455
9157,426.3606729654948
9158,524.556838301433
9159,385.35348427018215
9160,490.27304291211004
9161,345.1786085944013
9162,683.8333775091143
9163,766.513877994792
9164,508.42505061328194
9165,467.3705418528639
9166,390.46856014062513
9167,752.4626806835931
9168,482.02330141145814
9169,610.4815054036449
9170,281.840713802083
9171,608.0574651744782
9172,436.3017159082035
9173,328.56447176106786
9174,565.1872861178393
9175,752.9845200846357
9176,523.8516467018223
9177,276.6718372721352
9178,394.2475100631509
9179,366.24437058919284
9180,518.9164120117199
9181,584.4786892044267
9182,585.9912786158847
9183,446.49657277018287
9184,709.6595930338558
9185,554.4872716341139
9186,560.1713351223949
9187,669.3417539986981
9188,769.0616232096354
9189,391.4884814036461
9190,606.9712719752595
9191,455.3465094889318
9192,317.59642863085907
9193,367.7554824348963
9194,601.1845885416658
9195,671.3468198242189
9196,573.7142633398443
9197,758.6406382812507
9198,764.3688684244795
9199,573.3177961914054
9200,284.5749316666664
9201,632.2223080078123
9202,514.7528571197923
9203,384.4310618489589
9204,734.1437050976562
9205,576.5360988580725
9206,371.0760547773438
9207,316.71086367187473
9208,299.093123128255
9209,566.0554892617179
9210,752.3561286015625
9211,363.44067750650976
9212,353.57215820117153
9213,406.5783523274733
9214,357.3896088385416
9215,590.982421226562
9216,542.8391109700511
9217,326.95459793945355
9218,521.4074336861986
9219,273.746503613281
9220,342.5593663704422
9221,493.53357978515646
9222,769.2550436197916
9223,654.505868557292
9224,500.06153368229224
9225,669.094429989582
9226,581.8976478671876
9227,402.8098937877606
9228,362.91132976887957
9229,347.9652479635417
9230,741.5596116888022
9231,668.7340659908859
9232,350.1607253984377
9233,350.36510188411467
9234,519.4987295638028
9235,711.9278832356787
9236,506.42750165104286
9237,278.1983405110681
9238,587.4570423033852
9239,704.1662964687495
9240,280.1917269856767
9241,679.1615576171893
9242,293.54566525390607
9243,611.2739750377606
9244,270.89290610351594
9245,355.7799914225258
9246,487.36681080859427
9247,510.7704221510424
9248,740.4194656575522
9249,543.2886293281261
9250,425.9551805234376
9251,705.1211368580721
9252,706.029405859376
9253,674.9076108398439
9254,402.4248306126298
9255,430.90471294205753
9256,345.93400806901053
9257,287.09457377929715
9258,384.3599082291665
9259,526.4737341145837
9260,605.8074726562492
9261,358.12535792513034
9262,586.2395269856772
9263,392.46636446940164
9264,719.0741392408859
9265,406.1514012369785
9266,520.4729062500012
9267,428.4283872330734
9268,494.3794509459631
9269,450.4615141438798
9270,716.7332217773454
9271,368.5458411002606
9272,427.51760451367255
9273,506.6954799433597
9274,727.7668144700529
9275,728.298028190105
9276,507.5684786640627
9277,579.5003112942702
9278,403.87435833658816
9279,744.9709108489591
9280,322.62961570638
9281,757.2636006796874
9282,553.8213890299476
9283,714.215041579428
9284,344.9840716464846
9285,719.5860901119783
9286,686.1263771940104
9287,675.7327042643246
9288,514.7679253619802
9289,657.7639930664058
9290,425.70461700260495
9291,657.0023760416663
9292,634.6267626080734
9293,699.7372161901034
9294,571.4346860677082
9295,571.1469293632803
9296,641.1886972408846
9297,723.9460676106779
9298,371.9834173997399
9299,590.6733291875004
9300,554.7516897343744
9301,751.567707595052
9302,559.3983192161454
9303,502.3517186582026
9304,274.68998302408903
9305,469.7973949420572
9306,681.621223079428
9307,490.9261680826824
9308,437.04144313085936
9309,770.7466802825516
9310,344.3582527180988
9311,398.64667368164083
9312,277.0847539778651
9313,428.29739421093745
9314,428.225993782552
9315,408.3568894973959
9316,380.4269390709638
9317,396.25932990364635
9318,514.9346374186188
9319,745.3379228841136
9320,518.3287248372408
9321,455.5088196321608
9322,541.4486314908853
9323,440.2225935768238
9324,396.82957707356815
9325,521.7720231770845
9326,381.41268713606786
9327,508.98969240494824
9328,523.9839381679682
9329,576.749843717447
9330,714.5530002239597
9331,421.9490680221363
9332,552.4766120885416
9333,416.9917744401038
9334,423.5765422180993
9335,467.21724143684924
9336,446.0365739576825
9337,325.70145132617205
9338,279.9884305175779
9339,272.26644565429666
9340,435.2934149440105
9341,434.1514315384117
9342,555.269645313803
9343,349.0142160644532
9344,608.6200349296865
9345,504.0557614778647
9346,355.45958736979145
9347,559.1884371354157
9348,766.8749595429695
9349,316.9856515156248
9350,498.7960101751308
9351,413.434802444662
9352,500.7426268645839
9353,286.87159783528665
9354,360.8395994069012
9355,723.6602036132819
9356,712.0016333906245
9357,783.3290860351566
9358,402.49992799479134
9359,612.5839866210936
9360,519.9736393541657
9361,724.0903715299487
9362,780.2483568684899
9363,645.3814250885417
9364,633.242382088541
9365,747.9188750325511
9366,702.1084182747387
9367,538.6988291601573
9368,503.8031451712247
9369,709.7618888125007
9370,759.3097607968749
9371,290.93879314778616
9372,745.837409477865
9373,519.3723917317698
9374,519.3945881835929
9375,507.8335179199216
9376,552.2628994479169
9377,435.07378965364586
9378,396.6199858886717
9379,384.22252113085955
9380,561.5957701276038
9381,556.1468938255215
9382,718.8969462239575
9383,590.3318610221351
9384,746.9139376302091
9385,284.30950449218716
9386,470.8155613958338
9387,501.3499665156255
9388,542.1892774928378
9389,471.34528193099044
9390,280.4982155924476
9391,403.76246566080704
9392,573.0007318893232
9393,344.1469515045571
9394,449.9074166503902
9395,307.44550759765673
9396,393.2330896236978
9397,625.0646095807298
9398,252.22215650227918
9399,716.0952417773428
9400,609.5582381757819
9401,263.2000994514978
9402,474.0294506158853
9403,433.64204282356746
9404,359.2477693847662
9405,740.9123975598959
9406,525.209467415364
9407,735.5664943684887
9408,685.3043277994788
9409,500.679154215496
9410,676.1135636393246
9411,499.7280230306001
9412,319.69225711262993
9413,601.3593162109373
9414,618.1699088932293
9415,359.2140946614577
9416,572.6854427486978
9417,646.9247030273445
9418,684.0029136601564
9419,611.9141632161453
9420,694.2660108828122
9421,716.3287459635412
9422,643.0130430664054
9423,281.9217629069012
9424,758.3584065104175
9425,436.60792396093774
9426,727.1151328059892
9427,387.6901450279947
9428,399.1924769075522
9429,509.3049218229164
9430,388.3805174069014
9431,553.9921279466142
9432,518.8025611002616
9433,393.387809578125
9434,376.2448958476563
9435,549.5556492239593
9436,331.1719587259112
9437,373.0829549459638
9438,574.5609479140628
9439,550.0284017994801
9440,563.52485141927
9441,343.99843004557346
9442,334.23601700846297
9443,681.2184458007818
9444,758.1850668033849
9445,709.9634594257818
9446,650.1081759843756
9447,510.3925324212234
9448,383.70037544075575
9449,510.3472417330729
9450,286.722472949219
9451,524.6005318424483
9452,343.0362047213542
9453,724.226326464843
9454,406.7656852376299
9455,770.4850631679691
9456,509.0930883307288
9457,334.6235832083331
9458,286.65828263346344
9459,331.9674038899736
9460,775.2929157877612
9461,540.7310289453126
9462,740.941538666666
9463,641.7108587682287
9464,659.3036991627596
9465,525.1083065429699
9466,356.196057910156
9467,726.5746853932297
9468,493.2538409016939
9469,515.4567830078115
9470,390.1286933333335
9471,453.28418768033885
9472,417.0271718847657
9473,685.8386376536455
9474,733.6718295195328
9475,594.6346100260408
9476,780.7373718411453
9477,570.1504603841154
9478,624.8758294257808
9479,407.6887769973955
9480,475.1699588378915
9481,552.8518764895828
9482,405.55172296875
9483,768.4609092278648
9484,578.8061598893229
9485,496.6491600260418
9486,314.9978204589841
9487,684.3268301757822
9488,637.5889038411462
9489,362.52127316276045
9490,685.1736806718751
9491,516.6026366861969
9492,477.78961051432367
9493,352.5302778463544
9494,476.58927021940093
9495,371.02670602539075
9496,691.259365006511
9497,513.8056803059885
9498,424.0689165364592
9499,272.32756219075503
9500,473.92454980273527
9501,520.3312883138033
9502,397.2695668196614
9503,585.6635357643225
9504,419.29093008789135
9505,401.2960205143225
9506,461.35373448307274
9507,514.1169567805988
9508,334.2201391868485
9509,271.1077805937505
9510,532.6694774218757
9511,668.8000627278633
9512,423.6407252115894
9513,647.1279112304678
9514,592.4584527460935
9515,576.5878902343742
9516,717.3827068359383
9517,299.20103504231764
9518,468.0135724446607
9519,668.3753626458321
9520,392.88789796354223
9521,677.407455145833
9522,312.9818691569015
9523,286.8463451015623
9524,684.6688459218745
9525,303.28924154557313
9526,474.8676740722646
9527,540.7053180807283
9528,502.8216204427095
9529,506.86774026497466
9530,541.6868106067717
9531,577.334801975261
9532,616.9574676380214
9533,688.4946622356771
9534,759.228101009115
9535,397.0843637194016
9536,272.6425239420571
9537,519.5277317838545
9538,747.826752636718
9539,694.605068131511
9540,497.30409777018235
9541,475.1654359850265
9542,500.8858026523441
9543,671.4548682291653
9544,482.9403320149738
9545,596.6494405520829
9546,700.4916366210929
9547,560.6188592122393
9548,463.94770079296865
9549,608.7159216796866
9550,362.9773984960941
9551,334.13040844726527
9552,634.2802813854161
9553,326.8393725670575
9554,755.1142689127595
9555,392.76956657291663
9556,706.8487409830745
9557,711.714279489584
9558,714.939949511718
9559,447.0692260904953
9560,629.1920108072908
9561,542.6433698828129
9562,523.4807531575533
9563,755.8339411458333
9564,751.1007558789056
9565,573.8310088372392
9566,308.1938246718748
9567,439.1400012858069
9568,518.7450252929699
9569,408.4159944824216
9570,701.2033248385411
9571,649.3597070182287
9572,447.49477546224006
9573,382.2902600260422
9574,450.4685033177079
9575,393.8404089049477
9576,566.2994193502599
9577,484.40684219205696
9578,739.5451349440103
9579,305.67229765624995
9580,521.027516341147
9581,358.3567985188808
9582,407.82518606640593
9583,464.3912914993493
9584,524.2586922369791
9585,612.6926666992179
9586,777.5094792643216
9587,642.7387724778648
9588,552.1169875768227
9589,717.9304061653637
9590,728.7633497395827
9591,532.0643627278642
9592,502.9710543736976
9593,395.60704529687496
9594,712.9795007539069
9595,497.8112749837251
9596,630.4607888528657
9597,490.8338843736981
9598,531.2747485507817
9599,495.0162860501309
9600,469.03303906250085
9601,275.6652100097658
9602,473.2550035807299
9603,771.761305510417
9604,585.995530880209
9605,733.3613607929705
9606,666.8519124960941
9607,477.66773428125026
9608,474.97682527669167
9609,679.4496778255204
9610,368.5829238502608
9611,346.1103482584634
9612,608.5624182617179
9613,405.554962022786
9614,484.35412974609335
9615,332.1206098795571
9616,395.56224299153655
9617,316.2718536608075
9618,439.7397904915361
9619,647.0719517317701
9620,377.2748409010419
9621,348.875503499349
9622,757.2361600078126
9623,690.9231223307296
9624,353.9573757486985
9625,618.8719937343749
9626,358.65391648763034
9627,578.3490060833333
9628,736.1868698450536
9629,387.5552821406249
9630,428.4725317239584
9631,451.5306262858069
9632,294.6965268229172
9633,674.7968727213544
9634,711.1569170247391
9635,348.03376124674537
9636,388.1582039368489
9637,440.25250934700534
9638,419.59776598111995
9639,315.5175958496091
9640,504.376214604818
9641,338.2381169166669
9642,334.92733430989546
9643,563.7329323750001
9644,533.6083544088536
9645,634.2875181640616
9646,281.95679090169324
9647,340.0343390625005
9648,295.6035517252604
9649,322.39619095052126
9650,496.39724975065155
9651,638.0890580169274
9652,326.3596192382814
9653,586.6571083710934
9654,661.8599756536464
9655,282.7248940104169
9656,686.4200829752608
9657,422.2685384055999
9658,659.4963057018226
9659,304.5470237167967
9660,441.8076773203126
9661,488.49153253515675
9662,483.764455679036
9663,475.949837972006
9664,440.4410653932293
9665,743.2889534817708
9666,477.8204307076817
9667,687.020908779948
9668,507.1021122311204
9669,407.0990597701821
9670,373.11149022265636
9671,726.7672863502612
9672,588.1945745390623
9673,484.6121127278641
9674,354.88098512369726
9675,399.6421393893232
9676,736.1596910976554
9677,607.6490802408863
9678,538.5047533750011
9679,389.66111801106763
9680,782.0583340820316
9681,518.1936947265636
9682,461.8693578528642
9683,485.2759819498693
9684,650.9875444986975
9685,754.3330392578115
9686,278.4269947428383
9687,516.4382690104156
9688,736.8778688658845
9689,610.1079327473957
9690,336.5395867167967
9691,352.88695283137963
9692,407.4230961855466
9693,567.9633787695304
9694,282.630689208333
9695,598.2329125585944
9696,284.43685405403625
9697,611.5591421223949
9698,685.5355583645829
9699,328.82949535937524
9700,284.0063100260422
9701,701.2633354492187
9702,647.931914052083
9703,505.0332496744804
9704,433.1684895572919
9705,412.1773012962239
9706,693.3501339843746
9707,414.4315322591139
9708,614.3104676432284
9709,656.0316180950516
9710,551.7127339335933
9711,720.2754659179677
9712,421.0811809811203
9713,471.12492694401095
9714,462.3872276842446
9715,718.6274776341161
9716,747.6820390950511
9717,702.1104657526047
9718,404.99506199869796
9719,487.4993476562508
9720,731.1730045898433
9721,419.0945830338544
9722,324.8651556770835
9723,496.2496725911464
9724,770.5902287760404
9725,558.6973837890635
9726,764.870679134115
9727,700.2462293893242
9728,402.0217015299472
9729,287.3034902018234
9730,334.216893773437
9731,346.090369335938
9732,778.7017056640628
9733,718.7635690052078
9734,364.5610018066412
9735,357.97222089322935
9736,542.1472745885422
9737,289.37603048502655
9738,332.7644620833335
9739,674.0898413085955
9740,478.6691973938802
9741,473.5776252441415
9742,401.57427898762995
9743,319.1222923990887
9744,703.9594504557282
9745,516.6917123046878
9746,738.9154483776041
9747,588.2477056835934
9748,761.3366314453119
9749,362.05461346028704
9750,290.3824519205731
9751,725.6254614583341
9752,674.810951497396
